,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
1143,2014-12-12 16:17:12.072,2016-04-02 16:26:00.239,548b1508383936420c040000,She says all the things that anti-abortion protesters never stop to consider. Maybe they will now.,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,<p>A pregnant woman walked into a debate with an anti-abortion protester and made her voice heard. </p>,some-anti-abortion-protestors-learn-some-abortion-facts-from-a-justifiably-angry-pregnant-woman-am2-4a,548abcff3839360024320000,3116,65,0.7,False,False,,,201449
1759,2015-01-06 22:44:12.173,2016-04-02 16:33:38.218,54ac653c3462640021830000,Earworm alert:,2 Guys Were Challenged To Come Up With 'The Gayest Song Ever'. Here's The Result.,"<p style=""margin-left: 20px;"">Earworm Alert:</p>",2-guys-were-challenged-to-come-up-with-the-gayest-song-ever-heres-the-result-mo2-7a-2,548a28fe383936001b090000,2832,46,100.0,True,True,,,201501
2179,2015-01-16 15:32:41.231,2016-04-02 16:32:08.738,54b92f1366316500161c0000,C'mon y'all. Get it together. ,I Thought I Had Seen It All Until Alabama Started Taking Pregnant Teens To Court,"<p>It's a good thing Jessica Williams is hilarious, because what Alabama is doing is the opposite of funny.<span></span>  <span></span> <span></span></p>",i-thought-i-had-seen-it-all-until-alabama-started-taking-pregnant-teens-to-court-ms2-3b,54b910f035363100245c0000,2852,50,6.0,False,False,"You know you've had a bad day when your unborn fetus takes you to court. It's happening here, and The Daily Show is all over it. ",,201502
4059,2015-03-24 18:16:15.058,2016-04-02 16:24:52.614,5511a9ef663539000c580000,Truly awe-inspiring.,His wife died because he couldn't get over the mountain. So he took a hammer and got to work.,<p>Truly awe-inspiring.</p>,his-wife-died-because-he-couldnt-get-over-the-mountain-so-he-took-a-hammer-and-got-to-work-em2-2a,551198086635390024180000,2586,32,3.5,False,False,,,201512
4162,2015-03-31 13:51:19.296,2016-04-02 16:24:55.761,5514370f33316600188d0000,How could someone want to destroy that?,"It's a totally wild and pristine area. So naturally, someone wants to destroy it.",<p>How could someone want to destroy that?</p>,its-a-totally-wild-and-pristine-area-so-naturally-someone-wants-to-destroy-it-mk2-1a,5514382335663200248c0000,2058,21,100.0,True,False,,,201513
6131,2014-04-29 02:12:02.779,2016-04-02 16:24:25.532,535eabd200725eb164000033,Inspiration is a good thing.,Know Any Over-Achievers That Are Fretting How They Haven't Yet Done Anything Great? Show Them This.,"<p>How can ageism exist when there's so much proof that people can do amazing things at any age, young or old?</p>",know-any-over-achievers-that-are-fretting-how-they-havent-yet-done-anything-great-show-them-this-mg2-5c,535c48361880393a7b000015,2061,46,31.5,False,False,,,201417
6250,2014-04-30 20:39:50.292,2016-04-02 16:24:25.83,53615f8e29b7afbf0d00001d,"The advertisements may have changed, but the message is still the same. ",A 40-Year-Old Ad For Temps That's As Unbelievably Sexist As It Is Wildly Revealing About Today,"<p>This ad was put out by Kelly Services, a temporary staffing agency, in the 1960s.</p>",a-40-year-old-ad-for-temps-thats-as-unbelievably-sexist-as-it-is-wildly-revealing-about-today-am3-4a-2,535af641a26d8104ba00003d,4198,123,100.0,True,True,,,201417
6252,2014-04-30 20:40:08.102,2016-04-02 16:24:25.835,53615f8e29b7afbf0d00001d,"The advertisements may have changed, but the message is still the same. ",A 40-Year-Old Ad For Temps That's As Unbelievably Sexist As It Is Wildly Revealing About Today,"<p>This ad was put out by Kelly Services, a temporary staffing agency, in the 1960s.</p>",a-40-year-old-ad-for-temps-thats-as-unbelievably-sexist-as-it-is-wildly-revealing-about-today-am3-4b,535ad9eda26d813c62000027,4102,106,18.5,False,False,,,201417
7283,2015-01-16 15:32:38.561,2016-04-02 16:24:29.406,54b92f1366316500161c0000,C'mon y'all. Get it together. ,I Thought I Had Seen It All Until Alabama Started Taking Pregnant Teens To Court,"<p>It's a good thing Jessica Williams is hilarious, because what Alabama is doing is the opposite of funny.<span></span>  <span></span> <span></span></p>",i-thought-i-had-seen-it-all-until-alabama-started-taking-pregnant-teens-to-court-ms2-3a,54b910f035363100245c0000,2864,47,2.5,False,False,"On last night's episode of The Daily Show, Jessica Williams gets the scoop on a ridiculous new law passed in Alabama. Have you heard about it? ",,201502
13480,2015-03-24 18:17:34.028,2016-04-02 16:24:52.605,5511a9ef663539000c580000,Truly awe-inspiring.,"They told him it was impossible. It took him a hammer, a chisel, and 22 years to prove them wrong.",<p>Truly awe-inspiring.</p>,they-told-him-it-was-impossible-it-took-him-a-hammer-a-chisel-and-22-years-to-prove-them-wrong-em2-2b,551198086635390024180000,2548,47,100.0,True,False,,,201512
13481,2015-03-24 18:22:08.235,2016-04-02 16:24:52.589,5511a9ef663539000c580000,Truly awe-inspiring.,"When his wife fell trying to get up the mountain, he was devastated. So he grabbed a hammer.",<p>Truly awe-inspiring.</p>,when-his-wife-fell-trying-to-get-up-the-mountain-he-was-devastated-so-he-grabbed-a-hammer-em2-2c,551198086635390024180000,2463,35,20.2,False,False,,,201512
13482,2015-03-24 18:24:52.369,2016-04-02 16:24:52.608,5511a9ef663539000c580000,Truly awe-inspiring.,"With only 2 tools, no help, and 22 years, he built something extraordinary for his small town.",<p>Truly awe-inspiring.</p>,with-only-2-tools-no-help-and-22-years-he-built-something-extraordinary-for-his-small-town-em2-2d,551198086635390024180000,2501,34,14.4,False,False,,,201512
13483,2015-03-24 18:26:04.431,2016-04-02 16:24:52.598,5511a9ef663539000c580000,Truly awe-inspiring.,"22 years after his wife fell, he finally finished his extraordinary project to honor her.",<p>Truly awe-inspiring.</p>,22-years-after-his-wife-fell-he-finally-finished-his-extraordinary-project-to-honor-her-em2-2e,551198086635390024180000,2554,19,0.0,False,False,,,201512
14428,2015-03-31 14:14:34.758,2016-04-02 16:24:55.726,5514370f33316600188d0000,How could someone want to destroy that?,"Today, they see something beautiful and wild. But what will they see in 5 years?",<p>How could someone want to destroy that?</p>,today-they-see-something-beautiful-and-wild-but-what-will-they-see-in-5-years-mk2-1b,5514382335663200248c0000,1959,6,1.7,False,False,,,201513
14430,2015-03-31 14:22:38.939,2016-04-02 16:24:55.756,5514370f33316600188d0000,How could someone want to destroy that?,"They went to Alaska to document a wild river. Because soon, it may not be there at all.",<p>How could someone want to destroy that?</p>,they-went-to-alaska-to-document-a-wild-river-because-soon-it-may-not-be-there-at-all-mk2-1c,5514382335663200248c0000,2127,5,0.1,False,False,,,201513
